,SMALL_AREA_NAME,PREF_NAME,COUPON_ID_hash
334,Chiba,Chiba Prefecture,fba7c9c0955059611cf58a9da12bd14f
335,Aichi,Aichi Prefecture,fba7c9c0955059611cf58a9da12bd14f
336,"Shibuya, Aoyama, Jiyugaoka",Tokyo,fba7c9c0955059611cf58a9da12bd14f
337,Yamanashi,Yamanashi Prefecture,fba7c9c0955059611cf58a9da12bd14f
338,Tottori,Tottori Prefecture,92eb7b05f6e838ac55a8c29adcbb60f1
339,Hokkaido,Hokkaido,92eb7b05f6e838ac55a8c29adcbb60f1
340,Shimane,Shimane Prefecture,92eb7b05f6e838ac55a8c29adcbb60f1
341,Fukushima,Fukushima Prefecture,92eb7b05f6e838ac55a8c29adcbb60f1
342,"Ebisu, Meguro Shinagawa",Tokyo,92eb7b05f6e838ac55a8c29adcbb60f1
343,Nara,Nara Prefecture,92eb7b05f6e838ac55a8c29adcbb60f1
344,Nagano,Nagano Prefecture,92eb7b05f6e838ac55a8c29adcbb60f1
345,Much,Oita Prefecture,92eb7b05f6e838ac55a8c29adcbb60f1
346,Gunma,Gunma Prefecture,92eb7b05f6e838ac55a8c29adcbb60f1
347,Niigata,Niigata Prefecture,92eb7b05f6e838ac55a8c29adcbb60f1
348,Ehime,Ehime Prefecture,92eb7b05f6e838ac55a8c29adcbb60f1
349,"Shinjuku, Takadanobaba Nakano - Kichijoji",Tokyo,92eb7b05f6e838ac55a8c29adcbb60f1
350,Triple,Mie,92eb7b05f6e838ac55a8c29adcbb60f1
351,Northern,Osaka prefecture,0ed660499be5fdca5c8c7242c656a9d1
352,Miyazaki,Miyazaki Prefecture,0ed660499be5fdca5c8c7242c656a9d1
353,Miyagi,Miyagi Prefecture,0ed660499be5fdca5c8c7242c656a9d1
354,Nagasaki,Nagasaki Prefecture,0ed660499be5fdca5c8c7242c656a9d1
355,"Ebisu, Meguro Shinagawa",Tokyo,0ed660499be5fdca5c8c7242c656a9d1
356,Niigata,Niigata Prefecture,0ed660499be5fdca5c8c7242c656a9d1
357,"Shinjuku, Takadanobaba Nakano - Kichijoji",Tokyo,0ed660499be5fdca5c8c7242c656a9d1
358,Akita,Akita,0ed660499be5fdca5c8c7242c656a9d1
359,Yokohama,Kanagawa Prefecture,0ed660499be5fdca5c8c7242c656a9d1
360,Gifu,Gifu Prefecture,0ed660499be5fdca5c8c7242c656a9d1
361,Okayama,Okayama Prefecture,0ed660499be5fdca5c8c7242c656a9d1
362,Kagawa,Kagawa Prefecture,0ed660499be5fdca5c8c7242c656a9d1
363,Nara,Nara Prefecture,69079a199aa18dd0208fddbe39d74d1b
364,"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,69079a199aa18dd0208fddbe39d74d1b
365,Fukui,Fukui Prefecture,69079a199aa18dd0208fddbe39d74d1b
366,Kochi,Kochi Prefecture,69079a199aa18dd0208fddbe39d74d1b
367,Triple,Mie,69079a199aa18dd0208fddbe39d74d1b
368,Much,Oita Prefecture,69079a199aa18dd0208fddbe39d74d1b
369,Northern,Osaka prefecture,69079a199aa18dd0208fddbe39d74d1b
370,Yamaguchi,Yamaguchi Prefecture,69079a199aa18dd0208fddbe39d74d1b
371,Fukushima,Fukushima Prefecture,69079a199aa18dd0208fddbe39d74d1b
372,Ibaraki,Ibaraki Prefecture,69079a199aa18dd0208fddbe39d74d1b
373,"Ebisu, Meguro Shinagawa",Tokyo,69079a199aa18dd0208fddbe39d74d1b
374,Yamanashi,Yamanashi Prefecture,69079a199aa18dd0208fddbe39d74d1b
375,"Tachikawa Machida, Hachioji other",Tokyo,5c0e06715e120091682eec6c214d8b55
376,Kumamoto,Kumamoto Prefecture,5c0e06715e120091682eec6c214d8b55
377,Gifu,Gifu Prefecture,5c0e06715e120091682eec6c214d8b55
378,Hyogo,Hyogo Prefecture,5c0e06715e120091682eec6c214d8b55
379,"Akasaka, Roppongi, Azabu",Tokyo,5c0e06715e120091682eec6c214d8b55
380,Hokkaido,Hokkaido,5c0e06715e120091682eec6c214d8b55
381,Shimane,Shimane Prefecture,5c0e06715e120091682eec6c214d8b55
382,Ibaraki,Ibaraki Prefecture,5c0e06715e120091682eec6c214d8b55
383,Miyazaki,Miyazaki Prefecture,5c0e06715e120091682eec6c214d8b55
384,Nagano,Nagano Prefecture,5c0e06715e120091682eec6c214d8b55
385,Wakayama,Wakayama Prefecture,5c0e06715e120091682eec6c214d8b55
386,Ehime,Ehime Prefecture,5c0e06715e120091682eec6c214d8b55
387,Fukushima,Fukushima Prefecture,5c0e06715e120091682eec6c214d8b55
388,Gunma,Gunma Prefecture,c9e1dcbd8c98f919bf85ab5f2ea30a9d
389,Tochigi,Tochigi Prefecture,c9e1dcbd8c98f919bf85ab5f2ea30a9d
390,Saitama,Saitama Prefecture,c9e1dcbd8c98f919bf85ab5f2ea30a9d
391,Ikebukuro Kagurazaka-Akabane,Tokyo,c9e1dcbd8c98f919bf85ab5f2ea30a9d
392,Yokohama,Kanagawa Prefecture,c9e1dcbd8c98f919bf85ab5f2ea30a9d
393,Chiba,Chiba Prefecture,c9e1dcbd8c98f919bf85ab5f2ea30a9d
394,"Tachikawa Machida, Hachioji other",Tokyo,c9e1dcbd8c98f919bf85ab5f2ea30a9d
395,Minami other,Osaka prefecture,668971cfcbfd84e5b603b5ab301d6ce4
396,Yamagata,Yamagata Prefecture,0147fd072c6ef4e299d428f19a5f0e01
397,"Akasaka, Roppongi, Azabu",Tokyo,0147fd072c6ef4e299d428f19a5f0e01
398,Nagano,Nagano Prefecture,0147fd072c6ef4e299d428f19a5f0e01
399,Wakayama,Wakayama Prefecture,0147fd072c6ef4e299d428f19a5f0e01
400,Ibaraki,Ibaraki Prefecture,0147fd072c6ef4e299d428f19a5f0e01
401,Shimane,Shimane Prefecture,0147fd072c6ef4e299d428f19a5f0e01
402,Fukushima,Fukushima Prefecture,0147fd072c6ef4e299d428f19a5f0e01
403,Fukuoka,Fukuoka Prefecture,0147fd072c6ef4e299d428f19a5f0e01
404,Kochi,Kochi Prefecture,0147fd072c6ef4e299d428f19a5f0e01
405,"Tachikawa Machida, Hachioji other",Tokyo,0147fd072c6ef4e299d428f19a5f0e01
406,Shizuoka,Shizuoka Prefecture,0147fd072c6ef4e299d428f19a5f0e01
407,Kagoshima,Kagoshima prefecture,0147fd072c6ef4e299d428f19a5f0e01
408,Kagoshima,Kagoshima prefecture,53ce18d34281d3ce95dc7e40dfa99fdd
409,Kyoto,Kyoto,53ce18d34281d3ce95dc7e40dfa99fdd
410,Yamanashi,Yamanashi Prefecture,53ce18d34281d3ce95dc7e40dfa99fdd
411,"Ebisu, Meguro Shinagawa",Tokyo,53ce18d34281d3ce95dc7e40dfa99fdd
412,Saga,Saga Prefecture,53ce18d34281d3ce95dc7e40dfa99fdd
413,Minami other,Osaka prefecture,53ce18d34281d3ce95dc7e40dfa99fdd
414,Hiroshima,Hiroshima Prefecture,53ce18d34281d3ce95dc7e40dfa99fdd
415,Gifu,Gifu Prefecture,53ce18d34281d3ce95dc7e40dfa99fdd
416,Akita,Akita,53ce18d34281d3ce95dc7e40dfa99fdd
417,Yokohama,Kanagawa Prefecture,53ce18d34281d3ce95dc7e40dfa99fdd
418,Tokushima,Tokushima Prefecture,53ce18d34281d3ce95dc7e40dfa99fdd
419,Saitama,Saitama Prefecture,53ce18d34281d3ce95dc7e40dfa99fdd
420,Okayama,Okayama Prefecture,829cbe032ece12e2b1ca9b72b0769138
421,Nara,Nara Prefecture,829cbe032ece12e2b1ca9b72b0769138
422,Aomori,Aomori Prefecture,829cbe032ece12e2b1ca9b72b0769138
423,"Shibuya, Aoyama, Jiyugaoka",Tokyo,829cbe032ece12e2b1ca9b72b0769138
424,Kagawa,Kagawa Prefecture,829cbe032ece12e2b1ca9b72b0769138
425,Yamanashi,Yamanashi Prefecture,829cbe032ece12e2b1ca9b72b0769138
426,Northern,Osaka prefecture,829cbe032ece12e2b1ca9b72b0769138
427,Okinawa,Okinawa,829cbe032ece12e2b1ca9b72b0769138
428,"Tachikawa Machida, Hachioji other",Tokyo,829cbe032ece12e2b1ca9b72b0769138
429,Chiba,Chiba Prefecture,829cbe032ece12e2b1ca9b72b0769138
430,Gifu,Gifu Prefecture,829cbe032ece12e2b1ca9b72b0769138
431,Nagasaki,Nagasaki Prefecture,829cbe032ece12e2b1ca9b72b0769138
432,Tochigi,Tochigi Prefecture,0d0df1856bda22a56bc6e5a7c92ac88a
433,Chiba,Chiba Prefecture,0d0df1856bda22a56bc6e5a7c92ac88a
434,Yamaguchi,Yamaguchi Prefecture,0d0df1856bda22a56bc6e5a7c92ac88a
435,Kochi,Kochi Prefecture,0d0df1856bda22a56bc6e5a7c92ac88a
436,Minami other,Osaka prefecture,0d0df1856bda22a56bc6e5a7c92ac88a
437,Miyagi,Miyagi Prefecture,0d0df1856bda22a56bc6e5a7c92ac88a
438,Triple,Mie,0d0df1856bda22a56bc6e5a7c92ac88a
439,"Ebisu, Meguro Shinagawa",Tokyo,0d0df1856bda22a56bc6e5a7c92ac88a
440,Toyama,Toyama Prefecture,0d0df1856bda22a56bc6e5a7c92ac88a
441,Nara,Nara Prefecture,0d0df1856bda22a56bc6e5a7c92ac88a
442,Miyazaki,Miyazaki Prefecture,0d0df1856bda22a56bc6e5a7c92ac88a
443,Akita,Akita,0d0df1856bda22a56bc6e5a7c92ac88a
444,Gunma,Gunma Prefecture,6d3ea4f9c9272ee7595eaca7f96234db
445,"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,6d3ea4f9c9272ee7595eaca7f96234db
446,"Shibuya, Aoyama, Jiyugaoka",Tokyo,6d3ea4f9c9272ee7595eaca7f96234db
447,Akita,Akita,6d3ea4f9c9272ee7595eaca7f96234db
448,Okayama,Okayama Prefecture,6d3ea4f9c9272ee7595eaca7f96234db
449,Kagawa,Kagawa Prefecture,6d3ea4f9c9272ee7595eaca7f96234db
450,Fukuoka,Fukuoka Prefecture,6d3ea4f9c9272ee7595eaca7f96234db
451,Nagano,Nagano Prefecture,6d3ea4f9c9272ee7595eaca7f96234db
452,Northern,Osaka prefecture,6d3ea4f9c9272ee7595eaca7f96234db
453,Fukushima,Fukushima Prefecture,6d3ea4f9c9272ee7595eaca7f96234db
454,Niigata,Niigata Prefecture,6d3ea4f9c9272ee7595eaca7f96234db
455,Aichi,Aichi Prefecture,6d3ea4f9c9272ee7595eaca7f96234db
456,"Ginza Shinbashi, Tokyo, Ueno",Tokyo,1bad24bc593914e7970f4ae2fb94c203
457,Chiba,Chiba Prefecture,1bad24bc593914e7970f4ae2fb94c203
458,Kumamoto,Kumamoto Prefecture,d38cd84f81ae2964ecead2cf36e50689
459,Fukuoka,Fukuoka Prefecture,d38cd84f81ae2964ecead2cf36e50689
460,Hiroshima,Hiroshima Prefecture,d38cd84f81ae2964ecead2cf36e50689
461,Fukushima,Fukushima Prefecture,d38cd84f81ae2964ecead2cf36e50689
462,"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,d38cd84f81ae2964ecead2cf36e50689
463,"Shinjuku, Takadanobaba Nakano - Kichijoji",Tokyo,d38cd84f81ae2964ecead2cf36e50689
464,"Ebisu, Meguro Shinagawa",Tokyo,d38cd84f81ae2964ecead2cf36e50689
465,Yamanashi,Yamanashi Prefecture,d38cd84f81ae2964ecead2cf36e50689
466,Aichi,Aichi Prefecture,d38cd84f81ae2964ecead2cf36e50689
467,Hyogo,Hyogo Prefecture,d38cd84f81ae2964ecead2cf36e50689
468,Kagawa,Kagawa Prefecture,d38cd84f81ae2964ecead2cf36e50689
469,Aomori,Aomori Prefecture,d38cd84f81ae2964ecead2cf36e50689
470,Chiba,Chiba Prefecture,8cfc854dd7ae52814bd07fc201f32f08
471,Yokohama,Kanagawa Prefecture,8cfc854dd7ae52814bd07fc201f32f08
472,"Tachikawa Machida, Hachioji other",Tokyo,8cfc854dd7ae52814bd07fc201f32f08
473,"Shibuya, Aoyama, Jiyugaoka",Tokyo,8cfc854dd7ae52814bd07fc201f32f08
474,Ikebukuro Kagurazaka-Akabane,Tokyo,8cfc854dd7ae52814bd07fc201f32f08
475,Saitama,Saitama Prefecture,8cfc854dd7ae52814bd07fc201f32f08
476,Saitama,Saitama Prefecture,2593c4b46932e9c6ce808e19268f5180
477,Minami other,Osaka prefecture,2593c4b46932e9c6ce808e19268f5180
478,Fukuoka,Fukuoka Prefecture,2593c4b46932e9c6ce808e19268f5180
479,Shiga,Shiga Prefecture,2593c4b46932e9c6ce808e19268f5180
480,Yamanashi,Yamanashi Prefecture,2593c4b46932e9c6ce808e19268f5180
481,Yokohama,Kanagawa Prefecture,2593c4b46932e9c6ce808e19268f5180
482,Okayama,Okayama Prefecture,2593c4b46932e9c6ce808e19268f5180
483,"Shinjuku, Takadanobaba Nakano - Kichijoji",Tokyo,2593c4b46932e9c6ce808e19268f5180
484,Gifu,Gifu Prefecture,2593c4b46932e9c6ce808e19268f5180
485,Aomori,Aomori Prefecture,2593c4b46932e9c6ce808e19268f5180
486,Kagawa,Kagawa Prefecture,2593c4b46932e9c6ce808e19268f5180
487,Wakayama,Wakayama Prefecture,641d22dc083795d49f9749fea739940f
488,Ikebukuro Kagurazaka-Akabane,Tokyo,641d22dc083795d49f9749fea739940f
489,"Tachikawa Machida, Hachioji other",Tokyo,641d22dc083795d49f9749fea739940f
490,Aichi,Aichi Prefecture,641d22dc083795d49f9749fea739940f
491,Miyazaki,Miyazaki Prefecture,641d22dc083795d49f9749fea739940f
492,"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,641d22dc083795d49f9749fea739940f
493,Northern,Osaka prefecture,641d22dc083795d49f9749fea739940f
494,Ishikawa,Ishikawa Prefecture,641d22dc083795d49f9749fea739940f
495,Saga,Saga Prefecture,641d22dc083795d49f9749fea739940f
496,Tokushima,Tokushima Prefecture,641d22dc083795d49f9749fea739940f
497,Hiroshima,Hiroshima Prefecture,641d22dc083795d49f9749fea739940f
498,Akita,Akita,641d22dc083795d49f9749fea739940f
499,Ikebukuro Kagurazaka-Akabane,Tokyo,275975828df0a5b40cdf4ec3c68279e1
500,Hyogo,Hyogo Prefecture,275975828df0a5b40cdf4ec3c68279e1
501,Aichi,Aichi Prefecture,275975828df0a5b40cdf4ec3c68279e1
502,Yokohama,Kanagawa Prefecture,275975828df0a5b40cdf4ec3c68279e1
503,Northern,Osaka prefecture,275975828df0a5b40cdf4ec3c68279e1
504,"Ginza Shinbashi, Tokyo, Ueno",Tokyo,275975828df0a5b40cdf4ec3c68279e1
505,Nagasaki,Nagasaki Prefecture,275975828df0a5b40cdf4ec3c68279e1
506,Okayama,Okayama Prefecture,275975828df0a5b40cdf4ec3c68279e1
507,Ehime,Ehime Prefecture,275975828df0a5b40cdf4ec3c68279e1
508,Aomori,Aomori Prefecture,275975828df0a5b40cdf4ec3c68279e1
509,Ishikawa,Ishikawa Prefecture,275975828df0a5b40cdf4ec3c68279e1
510,Kumamoto,Kumamoto Prefecture,275975828df0a5b40cdf4ec3c68279e1
511,Saitama,Saitama Prefecture,51da52d5516033bea13972588b671184
512,Gunma,Gunma Prefecture,51da52d5516033bea13972588b671184
513,"Ginza Shinbashi, Tokyo, Ueno",Tokyo,51da52d5516033bea13972588b671184
514,"Shibuya, Aoyama, Jiyugaoka",Tokyo,51da52d5516033bea13972588b671184
515,Minami other,Osaka prefecture,add2d0d80d628f086f4b30f9e72d3435
516,Much,Oita Prefecture,23d51ce25f16657314c32f0ff7d2f468
517,Miyazaki,Miyazaki Prefecture,23d51ce25f16657314c32f0ff7d2f468
518,Kumamoto,Kumamoto Prefecture,23d51ce25f16657314c32f0ff7d2f468
519,Fukuoka,Fukuoka Prefecture,23d51ce25f16657314c32f0ff7d2f468
520,Minami other,Osaka prefecture,17d83b27fbae3d86e9d173b45e25d90e
521,Northern,Osaka prefecture,3a38f6aaca4924b24487a9d8206ac9e4
522,Minami other,Osaka prefecture,3a38f6aaca4924b24487a9d8206ac9e4
523,Hyogo,Hyogo Prefecture,3a38f6aaca4924b24487a9d8206ac9e4
524,"Ebisu, Meguro Shinagawa",Tokyo,63eeb16b672d0b8554acb63e88035ec8
525,Shizuoka,Shizuoka Prefecture,63eeb16b672d0b8554acb63e88035ec8
526,"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,63eeb16b672d0b8554acb63e88035ec8
527,Saitama,Saitama Prefecture,9e119181940109f003503108a3c45150
528,"Tachikawa Machida, Hachioji other",Tokyo,9e119181940109f003503108a3c45150
529,"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,9e119181940109f003503108a3c45150
530,Yokohama,Kanagawa Prefecture,9e119181940109f003503108a3c45150
531,Chiba,Chiba Prefecture,9e119181940109f003503108a3c45150
532,Saga,Saga Prefecture,3b5ed6db95aa6e49d0f3b5aaecebec2a
533,Fukui,Fukui Prefecture,3b5ed6db95aa6e49d0f3b5aaecebec2a
534,"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,3b5ed6db95aa6e49d0f3b5aaecebec2a
535,"Akasaka, Roppongi, Azabu",Tokyo,3b5ed6db95aa6e49d0f3b5aaecebec2a
536,Ibaraki,Ibaraki Prefecture,3b5ed6db95aa6e49d0f3b5aaecebec2a
537,Yamaguchi,Yamaguchi Prefecture,3b5ed6db95aa6e49d0f3b5aaecebec2a
538,Northern,Osaka prefecture,3b5ed6db95aa6e49d0f3b5aaecebec2a
539,Kagoshima,Kagoshima prefecture,3b5ed6db95aa6e49d0f3b5aaecebec2a
540,Shizuoka,Shizuoka Prefecture,3b5ed6db95aa6e49d0f3b5aaecebec2a
541,Wakayama,Wakayama Prefecture,3b5ed6db95aa6e49d0f3b5aaecebec2a
542,Kochi,Kochi Prefecture,3b5ed6db95aa6e49d0f3b5aaecebec2a
543,Fukushima,Fukushima Prefecture,3b5ed6db95aa6e49d0f3b5aaecebec2a
544,"Ebisu, Meguro Shinagawa",Tokyo,45719ca2d5885c871cf2fd6b3768829b
545,Yokohama,Kanagawa Prefecture,45719ca2d5885c871cf2fd6b3768829b
546,"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,45719ca2d5885c871cf2fd6b3768829b
547,Northern,Osaka prefecture,abccb42d80af770e498344dd45a352bd
548,Okinawa,Okinawa,8f89aea1e42a3fd130d3d687ecdfc1ce
549,Gunma,Gunma Prefecture,2910967a440a4cf8eb0c9facbe1f059d
550,"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,2910967a440a4cf8eb0c9facbe1f059d
551,Chiba,Chiba Prefecture,2910967a440a4cf8eb0c9facbe1f059d
552,Saitama,Saitama Prefecture,2910967a440a4cf8eb0c9facbe1f059d
553,"Ebisu, Meguro Shinagawa",Tokyo,2910967a440a4cf8eb0c9facbe1f059d
554,Ibaraki,Ibaraki Prefecture,2910967a440a4cf8eb0c9facbe1f059d
555,Aomori,Aomori Prefecture,2910967a440a4cf8eb0c9facbe1f059d
556,Niigata,Niigata Prefecture,2910967a440a4cf8eb0c9facbe1f059d
557,Miyagi,Miyagi Prefecture,2910967a440a4cf8eb0c9facbe1f059d
558,Fukushima,Fukushima Prefecture,2910967a440a4cf8eb0c9facbe1f059d
559,Saga,Saga Prefecture,0acc89ba7593ed787e3439b7f05884c2
560,Much,Oita Prefecture,0acc89ba7593ed787e3439b7f05884c2
561,Fukuoka,Fukuoka Prefecture,0acc89ba7593ed787e3439b7f05884c2
562,Nagasaki,Nagasaki Prefecture,0acc89ba7593ed787e3439b7f05884c2
563,Shiga,Shiga Prefecture,df5155df3dc03a375fcc29dd937c0f38
564,Ibaraki,Ibaraki Prefecture,df5155df3dc03a375fcc29dd937c0f38
565,Fukui,Fukui Prefecture,df5155df3dc03a375fcc29dd937c0f38
566,Hyogo,Hyogo Prefecture,df5155df3dc03a375fcc29dd937c0f38
567,Yamaguchi,Yamaguchi Prefecture,df5155df3dc03a375fcc29dd937c0f38
568,Miyagi,Miyagi Prefecture,df5155df3dc03a375fcc29dd937c0f38
569,Kagoshima,Kagoshima prefecture,df5155df3dc03a375fcc29dd937c0f38
570,"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,df5155df3dc03a375fcc29dd937c0f38
571,"Ebisu, Meguro Shinagawa",Tokyo,df5155df3dc03a375fcc29dd937c0f38
572,Nagasaki,Nagasaki Prefecture,df5155df3dc03a375fcc29dd937c0f38
573,Kochi,Kochi Prefecture,df5155df3dc03a375fcc29dd937c0f38
574,Shizuoka,Shizuoka Prefecture,df5155df3dc03a375fcc29dd937c0f38
575,Iwate,Iwate Prefecture,cf67baa28ec868706404b018c826198f
576,"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,cf67baa28ec868706404b018c826198f
577,Shimane,Shimane Prefecture,cf67baa28ec868706404b018c826198f
578,Miyagi,Miyagi Prefecture,cf67baa28ec868706404b018c826198f
579,Saga,Saga Prefecture,cf67baa28ec868706404b018c826198f
580,Ehime,Ehime Prefecture,cf67baa28ec868706404b018c826198f
581,Nagano,Nagano Prefecture,cf67baa28ec868706404b018c826198f
582,Hyogo,Hyogo Prefecture,cf67baa28ec868706404b018c826198f
583,Kumamoto,Kumamoto Prefecture,cf67baa28ec868706404b018c826198f
584,Gifu,Gifu Prefecture,cf67baa28ec868706404b018c826198f
585,"Ebisu, Meguro Shinagawa",Tokyo,cf67baa28ec868706404b018c826198f
586,Ibaraki,Ibaraki Prefecture,cf67baa28ec868706404b018c826198f
587,Northern,Osaka prefecture,1f0022baed331b2ba3f922a276af4145
588,Shiga,Shiga Prefecture,8b367b64652ebdf7c940bce7c1e9747d
589,Okinawa,Okinawa,8b367b64652ebdf7c940bce7c1e9747d
590,Kyoto,Kyoto,8b367b64652ebdf7c940bce7c1e9747d
591,Miyagi,Miyagi Prefecture,8b367b64652ebdf7c940bce7c1e9747d
592,Hokkaido,Hokkaido,8b367b64652ebdf7c940bce7c1e9747d
593,Hyogo,Hyogo Prefecture,8b367b64652ebdf7c940bce7c1e9747d
594,Fukui,Fukui Prefecture,8b367b64652ebdf7c940bce7c1e9747d
595,Ishikawa,Ishikawa Prefecture,8b367b64652ebdf7c940bce7c1e9747d
596,Ikebukuro Kagurazaka-Akabane,Tokyo,8b367b64652ebdf7c940bce7c1e9747d
597,Northern,Osaka prefecture,8b367b64652ebdf7c940bce7c1e9747d
598,Yokohama,Kanagawa Prefecture,e79bf32c70bd1df80c39eca3065de785
599,Minami other,Osaka prefecture,ee06ee50d4c9c1517553735a2f78ea93
600,Hyogo,Hyogo Prefecture,128ad3628350e513914a2cd7d9c1e17b
601,Kyoto,Kyoto,128ad3628350e513914a2cd7d9c1e17b
602,Nara,Nara Prefecture,128ad3628350e513914a2cd7d9c1e17b
603,Hiroshima,Hiroshima Prefecture,128ad3628350e513914a2cd7d9c1e17b
604,Okayama,Okayama Prefecture,128ad3628350e513914a2cd7d9c1e17b
605,Northern,Osaka prefecture,128ad3628350e513914a2cd7d9c1e17b
606,Saitama,Saitama Prefecture,6a1e3719167c9dd19490043ca5768d1c
607,"Shinjuku, Takadanobaba Nakano - Kichijoji",Tokyo,6a1e3719167c9dd19490043ca5768d1c
608,Ikebukuro Kagurazaka-Akabane,Tokyo,6a1e3719167c9dd19490043ca5768d1c
609,"Ginza Shinbashi, Tokyo, Ueno",Tokyo,73c6f81138433de53d5a61adf8a9deb1
610,"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,fbbfdbb5b73e81a6ae06e02411ad6bbf
611,Niigata,Niigata Prefecture,8aa6c7f18924aef11a84f4dd08369bbe
612,"Ginza Shinbashi, Tokyo, Ueno",Tokyo,8aa6c7f18924aef11a84f4dd08369bbe
613,"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,8aa6c7f18924aef11a84f4dd08369bbe
614,Fukushima,Fukushima Prefecture,8aa6c7f18924aef11a84f4dd08369bbe
615,Minami other,Osaka prefecture,8aa6c7f18924aef11a84f4dd08369bbe
616,Chiba,Chiba Prefecture,8aa6c7f18924aef11a84f4dd08369bbe
617,Ibaraki,Ibaraki Prefecture,8aa6c7f18924aef11a84f4dd08369bbe
618,Hyogo,Hyogo Prefecture,8aa6c7f18924aef11a84f4dd08369bbe
619,Saitama,Saitama Prefecture,8aa6c7f18924aef11a84f4dd08369bbe
620,Aichi,Aichi Prefecture,8aa6c7f18924aef11a84f4dd08369bbe
621,Aichi,Aichi Prefecture,d24ece4ff77ca722ea503adee759432f
622,Ibaraki,Ibaraki Prefecture,d24ece4ff77ca722ea503adee759432f
623,Shizuoka,Shizuoka Prefecture,d24ece4ff77ca722ea503adee759432f
624,Hyogo,Hyogo Prefecture,d24ece4ff77ca722ea503adee759432f
625,Northern,Osaka prefecture,d24ece4ff77ca722ea503adee759432f
626,Saitama,Saitama Prefecture,d24ece4ff77ca722ea503adee759432f
627,Ikebukuro Kagurazaka-Akabane,Tokyo,d24ece4ff77ca722ea503adee759432f
628,Chiba,Chiba Prefecture,d24ece4ff77ca722ea503adee759432f
629,Yokohama,Kanagawa Prefecture,d24ece4ff77ca722ea503adee759432f
630,Niigata,Niigata Prefecture,d24ece4ff77ca722ea503adee759432f
631,"Shibuya, Aoyama, Jiyugaoka",Tokyo,5a55bfad2ceef0cd18e362bd3891639b
632,"Shibuya, Aoyama, Jiyugaoka",Tokyo,2bf46805e5aa36ec8febb2adb7ece1b5
633,"Shinjuku, Takadanobaba Nakano - Kichijoji",Tokyo,a82142f29582bdeae06faeb676e8c711
634,"Ginza Shinbashi, Tokyo, Ueno",Tokyo,64b92e53b6e56f7f7bd158ec31887f3d
635,Akita,Akita,4470e4b7e6f9f7bee5c8a6738d63b757
636,"Shibuya, Aoyama, Jiyugaoka",Tokyo,4470e4b7e6f9f7bee5c8a6738d63b757
637,Aomori,Aomori Prefecture,4470e4b7e6f9f7bee5c8a6738d63b757
638,Northern,Osaka prefecture,4470e4b7e6f9f7bee5c8a6738d63b757
639,Saitama,Saitama Prefecture,4470e4b7e6f9f7bee5c8a6738d63b757
640,Miyagi,Miyagi Prefecture,4470e4b7e6f9f7bee5c8a6738d63b757
641,Yokohama,Kanagawa Prefecture,76e34467b32051975a1eac3a5fc3670b
642,Aomori,Aomori Prefecture,09ac6e78e77fabbcec070e8427c258a8
643,Shizuoka,Shizuoka Prefecture,09ac6e78e77fabbcec070e8427c258a8
644,Saga,Saga Prefecture,09ac6e78e77fabbcec070e8427c258a8
645,Shiga,Shiga Prefecture,09ac6e78e77fabbcec070e8427c258a8
646,Miyazaki,Miyazaki Prefecture,09ac6e78e77fabbcec070e8427c258a8
647,Ehime,Ehime Prefecture,09ac6e78e77fabbcec070e8427c258a8
648,Yamanashi,Yamanashi Prefecture,09ac6e78e77fabbcec070e8427c258a8
649,"Ginza Shinbashi, Tokyo, Ueno",Tokyo,09ac6e78e77fabbcec070e8427c258a8
650,Shimane,Shimane Prefecture,09ac6e78e77fabbcec070e8427c258a8
651,Tochigi,Tochigi Prefecture,09ac6e78e77fabbcec070e8427c258a8
652,"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,09ac6e78e77fabbcec070e8427c258a8
653,Minami other,Osaka prefecture,09ac6e78e77fabbcec070e8427c258a8
654,Wakayama,Wakayama Prefecture,ca8ea3d52ca939d6ab1b9c792baa6169
655,Yamagata,Yamagata Prefecture,ca8ea3d52ca939d6ab1b9c792baa6169
656,Kagawa,Kagawa Prefecture,ca8ea3d52ca939d6ab1b9c792baa6169
657,Saga,Saga Prefecture,ca8ea3d52ca939d6ab1b9c792baa6169
658,Hyogo,Hyogo Prefecture,ca8ea3d52ca939d6ab1b9c792baa6169
659,Aichi,Aichi Prefecture,ca8ea3d52ca939d6ab1b9c792baa6169
660,Tottori,Tottori Prefecture,ca8ea3d52ca939d6ab1b9c792baa6169
661,Hokkaido,Hokkaido,ca8ea3d52ca939d6ab1b9c792baa6169
